Uniqueid,Villagecode,Firstname,Lastname,Gender,Age
1,400044,Maanav,Dagula,M,14
2,400158,Samir,Bhandaarkar,M,62
3,400337,Neekeeta,Ahuuja,F,38
4,400339,Rohaan,Popale,M,16
5,400050,Swaroop,Singgh,M,77
6,400487,Ajmil,Shaah,M,21
7,400129,Ishan,Reddi,M,24
8,400188,Abilaasa,Bashi,M,71
9,400202,Dattatreya,Achayra,M,18
10,400430,Husain,Agarrwal,M,18
11,400319,Hrishikesh,Bhhatt,M,40
12,400268,Fawad,Pandit,M,44
13,400299,Philauri,Basu,M,19
14,400056,Asbymanyu,Beddi,M,20
15,400032,Balamayturan,Vatma,M,36
16,400078,Aadhoot,Dra,M,21
17,400093,Chevakodiyon,Mangala,M,21
18,400011,Ajay,Apte,M,54
19,400066,Behrooj,Shaikh,M,25
20,400021,Aaydlen,Datta,M,26
21,400001,Aurnagiri,Deshpande,M,27
22,400045,Deependra,Lal,M,28
23,400099,Gyan,Malhotra,M,29
24,400096,MehMood,Shaiyaz,M,30
25,400055,AbdAl,Faiz,M,31
26,400059,Gulshan,Jain,M,34
27,400016,V. Rohit,Grover,M,32
28,400111,Smita,Deshpande,F,36
29,400035,Eknath,Shinde,M,32
30,400088,Magnu,Kashyap,F,49
31,400105,Pritam,Dhar,M,45
32,400106,Girish,Gokhale,M,19
33,400223,Ankur,Mallick,M,20
34,400134,Vilas,Mahajan,M,29
35,400898,Meena,Gill,F,22
36,400555,Roohi,Chaubey,F,27
37,400255,Shifaa,Shaikh,F,20
38,400101,Nupur,Shetye,F,20
